gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
0,0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,926.0,0,1,1,0,0,0,0,20.57777777777778,0.04746494066882417,0,906.4000000000001,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,74.61413921847596,74.61413921847596,1,0,0,0,0,1,0,37.30706960923798,0.013225062468881877,0,74.61413921847596,1
1,0,0,0,35,1,1,0,0,0,0,0,0,0,23.3,797.1,0,1,0,1,0,0,0,22.141666666666666,0.04385415361483523,0,815.5,0
1,0,1,1,53,1,0,0,0,0,0,0,0,0,20.9,1146.05,0,1,0,1,0,0,1,21.223148148148148,0.04620548363192538,0,1107.6999999999998,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,75.64490279302157,75.64490279302157,1,0,0,0,0,1,0,37.822451396510786,0.013047301156171231,0,75.64490279302157,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,18.976954287936053,18.976954287936053,0,1,0,0,0,0,1,9.488477143968026,0.050059640618228624,0,18.976954287936053,1
0,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0,1,0,0,0,0,1,20.628846153846155,0.04652461151949381,0,503.74999999999994,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.29418925607072,69.29418925607072,1,0,0,0,0,1,0,34.64709462803536,0.014225982652185101,0,69.29418925607072,1
1,0,0,0,4,0,0,0,0,0,0,0,0,1,24.33949726003778,91.82125446321487,0,0,0,0,0,0,0,18.364250892642975,0.043205496172139826,0,97.35798904015112,1
1,0,0,0,8,1,0,1,0,0,1,0,1,0,66.05,574.5,0,0,0,0,0,0,0,63.833333333333336,0.013900955690703735,2,528.4,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.15,124.4,0,1,1,0,0,0,1,17.771428571428572,0.04784688995215311,0,114.89999999999999,0
1,0,1,0,61,1,0,1,1,0,1,0,1,0,93.7,5860.7,1,0,1,0,0,0,0,94.52741935483871,0.010406537352645137,3,5715.7,0
1,0,0,0,6,1,0,0,0,0,0,0,1,0,84.21885191527694,481.5011202643941,1,0,0,0,0,1,0,68.78587432348488,0.012440756818069883,0,505.31311149166163,1
0,0,1,0,32,1,0,1,1,0,1,0,1,0,70.5,2201.75,0,0,1,0,0,0,1,66.71969696969697,0.014527295426171831,3,2256.0,0
1,1,1,0,28,1,1,0,0,0,0,0,0,0,25.7,734.6,0,1,0,0,0,0,1,25.33103448275862,0.03806416530723219,0,719.6,0
1,0,1,1,59,1,1,1,1,0,1,0,0,0,65.5,3801.3,0,0,1,0,0,0,1,63.355000000000004,0.015516923967072561,3,3864.5,0
0,0,0,0,6,1,0,1,0,1,1,1,1,0,78.65,483.3,0,0,0,0,1,0,0,69.04285714285714,0.012389015073301672,2,471.90000000000003,0
1,0,0,0,40,1,0,0,0,0,0,0,0,0,19.65,830.25,0,1,0,1,1,0,0,20.25,0.0481203007518797,0,786.0,0
0,0,1,0,5,1,1,0,1,0,0,0,0,1,78.75,412.1,1,0,0,0,0,1,0,68.68333333333334,0.012103606874848705,1,393.75,1
1,0,1,1,18,1,0,0,0,1,1,0,0,1,54.4,957.1,0,0,1,0,1,0,0,50.373684210526314,0.018787182966287442,1,979.1999999999999,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,1,0,0,0,0,0,10.1,0.04716981132075472,0,20.2,1
1,0,0,0,2,1,0,0,0,0,0,1,0,1,86.86140561503483,184.41737451523196,1,0,0,0,0,0,0,61.47245817174399,0.010787102704012933,0,173.72281123006965,1
1,1,1,0,4,1,1,1,0,0,0,1,1,1,99.6,347.65,1,0,0,0,0,1,0,69.53,0.011472823748745161,1,398.4,1
1,0,0,0,26,1,0,0,1,1,0,0,0,1,54.75,1406.9,0,0,0,0,1,0,0,52.10740740740741,0.018467220683287162,1,1423.5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,78.95732644323424,78.95732644323424,1,0,0,0,0,1,0,39.47866322161712,0.012506674056932147,0,78.95732644323424,1
1,0,0,0,11,1,1,0,0,1,0,0,0,1,96.36443918251304,1057.2937658039104,1,0,0,0,0,1,0,85.48219707803375,0.010787341779546444,0,1095.197948753394,1
1,0,1,1,67,1,1,1,0,1,1,1,1,1,108.75,7156.2,1,0,0,1,1,0,0,105.23823529411764,0.009361202704968423,2,7286.25,1
0,0,1,1,72,1,0,0,0,0,0,0,0,0,20.35,1354.4,0,1,0,1,0,1,0,18.553424657534247,0.05312084993359893,0,1465.2,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.84135903756872,70.84135903756872,1,0,0,0,0,1,0,35.42067951878436,0.013919759223380698,0,70.84135903756872,1
0,1,1,1,32,1,0,0,1,0,0,1,1,1,93.95,2861.45,1,0,0,0,0,0,1,86.71060606060605,0.011179234571782914,1,3006.4,0
0,0,0,1,3,1,1,0,0,1,0,0,1,0,91.85,257.05,1,0,0,0,0,1,0,64.2625,0.011625653943034294,0,275.54999999999995,1
1,0,0,0,5,1,0,0,0,0,0,0,0,1,81.58291484720408,392.8732910650691,1,0,0,0,0,0,0,65.47888184417818,0.012697411534553206,0,407.9145742360204,1
0,0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,0,1,0,0,1,0,0,21.96,0.04316219900045434,0,457.90000000000003,0
1,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,1,0,0,0,0,1,0,88.73026315789474,0.010970276480616707,1,3330.0,0
1,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,0,0,0,0,0,0,1,56.98947368421052,0.016608230300793506,0,1007.1,0
0,0,0,0,3,1,1,0,0,0,0,0,1,0,91.6525231577772,249.09450435616708,1,0,0,0,0,0,0,62.27362608904177,0.012004780154555174,0,274.95756947333155,1
1,0,1,1,2,1,0,0,0,0,0,1,1,0,65.7,134.35,0,0,0,0,0,0,1,44.78333333333333,0.014776505356483192,0,131.4,1
0,0,0,0,31,1,1,0,0,0,0,0,0,1,82.60042904654438,2609.7493669264295,1,0,0,0,0,0,0,81.56628682101619,0.011888672965630943,0,2560.939979400701,1
1,0,1,1,56,1,1,1,0,1,1,1,1,1,109.6,5953.0,1,0,0,0,0,0,1,104.43859649122807,0.009405441719852201,2,6137.599999999999,0
0,0,0,0,35,1,1,1,0,1,0,0,0,1,59.6,2094.9,0,0,0,0,0,1,0,58.19166666666667,0.016699270003339855,1,2086.0,0
0,0,0,0,29,0,0,1,0,0,1,0,0,0,35.6,1072.6,0,0,1,0,0,0,1,35.75333333333333,0.027011922503725784,2,1032.4,0
0,0,1,1,71,1,0,1,1,1,1,1,0,0,100.2,7209.0,1,0,0,1,1,0,0,100.125,0.00984743411927878,3,7114.2,0
1,0,0,0,19,1,0,0,1,0,0,1,0,0,58.2,1045.25,0,0,1,0,0,1,0,52.2625,0.01816009557945042,1,1105.8,0
0,0,0,0,9,1,0,0,0,0,0,0,0,1,79.8681196704377,740.0331141971708,1,0,0,0,0,1,0,74.00331141971708,0.012145832118475641,0,718.8130770339393,1
0,0,0,0,3,1,1,0,0,0,0,0,0,1,76.95,228.4,1,0,0,0,0,1,0,57.1,0.013077593722755012,0,230.85000000000002,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,1,0,0,0,0,0,9.975,0.0477326968973747,0,19.95,1
0,0,0,0,36,1,1,0,0,0,0,0,1,1,84.9,3067.2,1,0,0,0,0,1,0,82.89729729729729,0.011733263802881169,0,3056.4,1
0,1,0,0,72,1,1,0,0,0,0,0,0,0,25.4,1809.35,0,1,0,1,0,0,0,24.785616438356165,0.039771314939100175,0,1828.8,0
0,0,1,1,26,1,0,0,0,0,0,0,0,1,19.15,515.75,0,1,0,1,1,0,0,19.10185185185185,0.050314465408805034,0,497.9,0
0,1,1,0,55,1,1,0,0,0,0,0,0,1,74.0,4052.4,1,0,0,0,0,1,0,72.36428571428571,0.01356885577539843,0,4070.0,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,73.5946272109408,73.5946272109408,1,0,0,0,0,1,0,36.7973136054704,0.01340579719245308,0,73.5946272109408,1
1,0,0,0,1,1,0,0,0,1,0,0,0,0,74.20163796141081,74.20163796141081,1,0,0,0,0,0,0,37.100818980705405,0.013298242611872658,0,74.20163796141081,1
1,0,0,0,18,1,1,0,0,0,0,0,0,1,87.84284795768875,1526.6743858136206,1,0,0,0,0,1,0,79.8682236951802,0.01200614212656078,1,1590.0876937784512,1
0,0,0,0,64,1,1,0,1,0,1,1,1,1,105.32268504590142,6900.420108813319,1,0,1,0,0,0,0,105.51300740489513,0.009332832796945653,2,6783.223244155138,1
0,0,0,0,2,1,0,0,0,0,0,1,1,1,95.38588591276154,172.30942620175514,1,0,0,0,0,1,0,57.436475400585046,0.01154471960639416,0,190.77177182552307,1
1,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0,1,0,1,1,0,0,21.154838709677417,0.04647264970287979,0,1204.75,0
1,0,1,0,49,0,0,1,0,0,0,1,0,0,40.65,2070.75,0,0,0,0,0,0,0,41.415,0.023651502353083144,1,1991.85,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.106796613526146,20.106796613526146,0,1,0,0,0,0,0,10.053398306763073,0.047379061355942075,0,20.106796613526146,1
0,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,1,0,0,1,0,1,0,111.81944444444444,0.008692412765429033,2,3813.25,0
1,0,0,1,4,1,0,0,0,0,0,1,1,1,98.08580433940625,395.18327469995904,1,0,0,0,0,0,0,79.0366549399918,0.010097123816632332,1,392.343217357625,1
1,0,1,1,56,1,1,0,0,0,0,0,0,1,24.95,1468.9,0,1,0,1,1,0,0,25.770175438596493,0.038097829784339066,0,1397.2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,80.79915533587757,80.79915533587757,1,0,0,0,0,1,0,40.399577667938786,0.012225065496608711,0,80.79915533587757,1
1,0,0,1,35,1,1,0,0,0,0,0,0,0,50.15,1655.35,0,0,0,0,0,0,1,45.981944444444444,0.021130799649832464,0,1755.25,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.40310203119463,69.40310203119463,1,0,0,0,0,1,0,34.70155101559732,0.014203949489461909,0,69.40310203119463,1
0,0,1,1,12,1,0,1,0,0,0,0,0,1,49.2,571.15,0,0,0,0,0,1,0,43.934615384615384,0.020973520929826097,1,590.4000000000001,0
0,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,1,0,0,0,0,1,0,84.9198275862069,0.011570432470287332,1,5121.45,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.3252537094938,69.3252537094938,1,0,0,0,0,1,0,34.6626268547469,0.014219756144801832,0,69.3252537094938,1
0,0,0,0,16,1,0,0,0,0,0,1,0,1,91.7724689682194,1489.881038938001,1,0,0,0,0,1,0,85.26365703770095,0.011056448215441609,1,1511.667717507832,1
0,0,0,0,68,1,1,0,0,0,0,0,0,0,24.55,1657.4,0,1,0,1,0,0,1,24.020289855072466,0.041003376748673416,0,1669.4,0
0,0,0,0,5,1,0,0,0,0,0,1,0,1,87.19687790186124,476.146731608232,1,0,0,0,0,1,0,79.35778860137201,0.010479053066074372,0,435.9843895093062,1
0,0,1,1,66,1,0,0,0,0,0,0,0,0,20.0,1374.2,0,1,0,1,1,0,0,20.51044776119403,0.04799301919720768,0,1320.0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,25.09488201864926,25.09488201864926,0,0,0,0,0,0,1,12.54744100932463,0.03832318716002896,0,25.09488201864926,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,59.718845726081014,59.718845726081014,0,0,0,0,0,1,0,29.859422863040507,0.016470352103486872,0,59.718845726081014,1
1,0,0,0,1,1,1,0,0,0,0,0,0,0,76.0,76.0,1,0,0,0,0,1,0,38.0,0.012987012987012988,0,76.0,1
1,0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,0,0,0,0,0,0,1,23.7625,0.031233732431025507,1,93.0,1
0,0,1,0,63,1,0,1,1,1,1,1,1,1,110.1,6705.7,1,0,0,1,1,0,0,104.7765625,0.009393591483143723,3,6936.299999999999,0
1,0,0,0,4,1,0,0,0,0,0,1,0,1,79.0,303.15,1,0,0,0,0,1,0,60.629999999999995,0.013151405556468848,0,316.0,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,8124.2,1,0,0,1,1,0,0,111.2904109589041,0.008861320336730172,3,8182.8,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,69.74895152227624,144.87293573762653,1,0,0,0,0,1,0,48.29097857920885,0.013711019934856142,0,139.4979030445525,1
0,0,0,0,72,1,1,1,1,1,1,1,1,0,86.65,6224.8,0,0,0,1,0,0,0,85.27123287671233,0.011564778823604998,3,6238.8,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,1,0,0,0,0,1,0,35.05,0.014064697609001408,0,70.1,1
1,0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,2036.55,0,0,0,0,0,1,0,49.671951219512195,0.019631420087850605,1,2034.0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,54.36018034956598,54.36018034956598,0,0,0,0,0,1,0,27.18009017478299,0.018064827075006885,2,54.36018034956598,1
1,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,563.65,0,0,0,0,0,1,0,62.62777777777777,0.01416806871513327,2,569.2,1
1,0,1,1,58,1,1,0,0,0,0,0,0,0,25.15,1509.9,0,1,0,1,1,0,0,25.591525423728815,0.03838771593090211,0,1458.6999999999998,0
1,1,1,0,65,1,1,0,0,1,0,1,1,1,106.1039640875934,6977.585121995166,1,0,1,0,0,0,0,104.95313127852305,0.009383987595243008,1,6948.332682091836,1
0,1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,1,0,0,0,0,1,0,47.55,0.01040582726326743,0,95.1,1
1,0,0,0,8,1,0,0,0,0,0,0,0,0,20.25,174.65,0,1,0,1,0,0,1,19.405555555555555,0.04554511813265016,0,162.0,0
1,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,0,0,0,0,0,1,0,37.746428571428574,0.024553782226839172,0,588.9,0
1,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,407.05,0,1,1,0,0,0,1,21.423684210526318,0.044112241146918266,0,361.8,0
0,0,1,1,40,1,0,0,0,1,0,1,0,1,85.05,3355.65,1,0,1,0,0,1,0,81.84512195121951,0.011916643081643901,0,3402.0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.2,25.2,0,0,0,0,0,0,1,12.6,0.03816793893129771,0,25.2,1
0,0,1,0,16,1,1,0,0,0,0,1,1,1,98.45105024630016,1530.6645150791676,1,0,0,0,0,1,0,89.00964938381618,0.010583573616851076,0,1594.4591260488455,1
0,0,0,1,16,1,0,0,0,0,0,0,0,1,55.865800150080354,937.5001645848967,0,0,0,0,0,0,0,52.100488565729606,0.01810874800019095,0,949.3954401067539,1
1,0,1,1,61,0,0,0,1,1,1,1,1,1,61.45,3751.15,0,0,0,1,0,0,0,60.502419354838715,0.016257345788414642,2,3748.4500000000003,0
1,1,1,1,59,1,1,0,0,1,0,0,1,1,88.75,5348.65,1,0,0,0,1,0,0,89.14416666666666,0.011028758890768556,0,5236.25,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.79033978592865,809.3472253354761,1,0,0,0,0,0,0,75.68430806580481,0.011981895258928921,0,743.8662061469524,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1,0,0,0,0,0,1,34.55,0.014265335235378032,0,69.1,1
0,0,0,0,11,1,1,0,0,0,0,0,0,1,83.73519158526082,905.7753027402144,1,0,0,0,0,1,0,73.68027674678152,0.012525214524164455,0,944.0310359551393,1
0,0,0,0,13,1,1,0,0,0,0,1,0,1,105.99393707401089,1364.8758349802984,1,0,0,0,0,1,0,96.77400396999766,0.009607526185903135,0,1388.441005957054,1
0,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,0,0,0,0,0,1,0,25.375,0.01932367149758454,1,50.75,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,86.42250698073403,86.42250698073403,1,0,0,0,0,1,0,43.211253490367014,0.011438814493684194,0,86.42250698073403,1
0,0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,0,0,0,1,0,0,0,66.3813432835821,0.014836294972519135,3,4537.5,0
1,0,1,0,43,0,0,1,0,0,1,0,0,0,34.0,1505.35,0,0,0,0,0,0,0,34.2125,0.02854582268397119,2,1462.0,0
0,0,1,1,51,1,1,0,1,0,1,0,0,0,84.2,4299.75,1,0,1,0,0,0,0,82.6875,0.01185839679125734,2,4294.2,0
0,0,1,1,63,1,1,0,0,0,0,0,0,0,25.25,1573.05,0,1,0,1,0,0,1,24.57890625,0.04002414154569423,0,1590.75,0
0,0,1,0,63,1,1,1,0,0,1,0,0,1,84.65,5377.8,1,0,0,1,1,0,0,84.028125,0.011712649661634565,2,5332.950000000001,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,81.37068803781719,81.37068803781719,1,0,0,0,0,1,0,40.685344018908594,0.012140400337893126,0,81.37068803781719,1
0,0,0,0,8,1,0,0,0,0,0,1,0,1,90.98669322925964,747.5677554978126,1,0,0,0,0,1,0,79.71559194624105,0.011211431622878201,0,761.7898809017445,1
1,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,1,0,1,0,0,0,1,96.94874999999999,0.01005426726304799,2,3864.8999999999996,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.55,1867.7,0,1,0,1,1,0,0,25.584931506849315,0.038529458982180124,0,1839.6000000000001,0
0,0,0,0,6,1,0,0,0,0,0,0,1,1,87.73564717081621,528.8098145547784,1,0,0,0,0,1,0,72.93780900448681,0.011857620948843175,0,548.5389410893652,1
0,0,1,0,62,1,0,0,1,1,1,0,0,1,60.15,3753.2,0,0,0,1,1,0,0,59.57460317460317,0.01651483671621118,2,3729.2999999999997,0
0,1,1,0,6,1,0,0,1,0,0,0,1,1,84.2,519.15,1,0,0,0,0,1,0,74.16428571428571,0.011535134095933866,1,505.20000000000005,1
1,0,1,0,42,1,1,0,0,0,0,0,0,0,25.25,1108.2,0,1,0,1,0,1,0,25.772093023255817,0.03786512802019473,0,1060.5,0
0,0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,1,0,0,0,0,1,0,42.425,0.011648223645894002,0,84.85,1
0,0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,1,0,0,1,1,0,0,96.33642857142857,0.010230482389484843,2,6737.85,0
0,0,1,0,24,1,0,0,0,0,0,0,0,0,20.1,533.9,0,1,1,0,0,0,1,21.355999999999998,0.044868199663488505,0,482.40000000000003,0
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.8,1436.95,0,1,0,1,1,0,0,20.527857142857144,0.047984978615389966,0,1366.2,0
1,1,1,0,57,1,1,0,1,1,0,0,1,0,94.0,5438.95,1,0,0,0,1,0,0,93.77499999999999,0.010478037481962152,1,5358.0,0
1,0,1,1,36,0,0,1,0,1,1,0,0,0,40.65,1547.35,0,0,0,1,1,0,0,41.82027027027027,0.02325055704459586,2,1463.3999999999999,0
1,0,0,0,5,1,1,0,0,0,0,1,1,1,93.9,486.85,1,0,0,0,0,0,1,81.14166666666667,0.01024905196269345,0,469.5,1
1,0,0,0,27,1,0,0,0,0,0,0,0,1,91.54219234330229,2383.2647098600555,1,0,0,0,0,0,0,84.64268141349238,0.011496234851586504,1,2482.579523509981,1
1,0,0,0,4,1,0,1,0,1,1,0,1,1,94.4,387.2,1,0,0,0,0,0,0,77.44,0.010303967027305513,2,377.6,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,47.7,0,1,1,0,0,0,1,15.9,0.04106776180698152,0,39.9,0
0,0,1,1,71,1,1,1,1,0,1,0,0,1,66.85,4748.7,0,0,1,0,1,0,0,65.95416666666667,0.01494831252500158,3,4746.349999999999,0
0,0,0,0,13,0,0,0,0,0,0,1,0,1,51.25327865322386,713.5869440586762,0,0,0,0,0,1,0,47.98757692372058,0.019439576266975043,0,710.8948373964519,1
1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.9,199.45,0,1,0,0,0,0,1,18.13181818181818,0.04988775255674732,0,199.0,0
1,1,1,0,72,1,1,1,1,1,0,1,1,1,112.4,8046.85,1,0,0,1,0,1,0,110.23082191780823,0.008946488813782563,2,8092.8,0
1,0,0,0,15,1,0,0,0,1,0,0,1,1,59.45,892.65,0,0,0,0,0,1,0,55.790625,0.016785094835785823,0,891.75,1
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.59087652286291,69.59087652286291,1,0,0,0,0,1,0,34.79543826143146,0.014166194130685242,0,69.59087652286291,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.81892766396287,69.81892766396287,1,0,0,0,0,1,0,34.909463831981434,0.014120533614628382,0,69.81892766396287,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.99433128862476,45.99433128862476,0,0,0,0,0,0,0,22.99716564431238,0.02127964683738568,0,45.99433128862476,1
0,0,0,0,32,1,0,0,0,1,0,0,0,1,73.16496303933403,2361.281404464387,0,0,0,0,0,0,1,70.34624285443311,0.013968945658964746,1,2381.2395206437627,1
0,0,0,0,1,1,0,0,0,0,1,0,0,1,49.3,49.3,0,0,0,0,0,1,0,24.65,0.019880715705765408,1,49.3,0
0,0,1,0,35,1,1,0,0,0,0,0,0,1,75.2,2576.2,1,0,0,0,0,1,0,71.5611111111111,0.013580630141238554,0,2632.0,1
1,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,0,1,0,0,1,0,0,20.465384615384615,0.04689551678859501,0,480.0,0
1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,0,1,0,1,0,0,0,20.573809523809526,0.047797093628339046,0,1258.6000000000001,0
1,0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,0,1,0,1,0,0,0,25.146527777777777,0.03919295630813392,0,1753.7,0
0,0,1,0,5,1,0,0,0,0,0,0,0,1,87.88856824915331,500.3341792700016,1,0,0,0,0,1,0,77.75766623963543,0.010907129312810059,0,477.30630045316144,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,73.61161526813773,73.61161526813773,1,0,0,0,0,0,1,36.80580763406886,0.01340275662570026,0,73.61161526813773,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,50.89164958683955,50.89164958683955,0,0,0,0,0,0,1,25.445824793419774,0.019270940842243005,0,50.89164958683955,1
0,1,1,0,1,1,1,0,0,0,0,0,0,1,73.55,73.55,1,0,0,0,0,1,0,36.775,0.01341381623071764,0,73.55,1
0,0,0,0,11,1,0,0,0,0,0,1,1,0,80.39760640676484,868.7263986288282,0,0,0,0,0,0,0,71.78459258439216,0.01284691830281666,0,891.2294291911518,1
1,0,0,0,2,0,0,0,0,0,0,0,1,1,34.7,62.25,0,0,0,0,0,1,0,20.75,0.03162055335968379,0,69.4,1
0,0,1,1,13,1,0,1,0,0,0,0,1,0,84.05,1095.3,1,0,0,0,0,1,0,78.23571428571428,0.011858068047067408,1,1092.6499999999999,1
0,0,1,1,72,0,0,1,1,1,1,0,1,1,55.45,4179.2,0,0,0,1,1,0,0,57.249315068493146,0.01722405626525047,3,3992.4,0
1,0,1,0,64,1,1,1,0,1,0,1,0,1,94.6,5948.7,1,0,0,1,1,0,0,91.51846153846154,0.010756844882935275,1,6054.4,0
0,0,0,0,52,1,0,0,0,0,0,0,0,0,21.0,1107.2,0,1,0,1,0,0,0,20.89056603773585,0.04692293809781627,0,1092.0,0
1,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,670.35,0,1,0,1,0,0,1,19.716176470588238,0.04915468831459,0,663.3000000000001,0
0,0,0,0,6,1,0,0,0,0,0,1,0,1,85.16565070496779,502.49271262352966,1,0,0,0,0,0,0,71.78467323193281,0.01191745180453124,1,510.9939042298067,1
0,0,0,0,7,1,0,0,0,0,0,0,0,1,70.45986887824986,458.2764558297149,0,0,0,0,0,0,0,57.28455697871436,0.015246356653288178,0,493.2190821477491,1
1,0,1,1,22,1,0,0,1,0,1,0,0,0,55.15,1206.05,0,0,0,0,0,1,0,52.43695652173913,0.018226254090551345,2,1213.3,1
1,0,0,0,22,1,0,1,0,0,0,0,0,1,49.8,1049.05,0,0,0,0,0,1,0,45.61086956521739,0.020951383267463455,1,1095.6,0
1,0,0,0,38,1,1,0,1,0,1,0,1,0,68.15,2656.3,0,0,0,0,1,0,0,68.11025641025641,0.014300229556316562,2,2589.7000000000003,0
0,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2929.75,1,0,0,0,1,0,0,91.5546875,0.010577497227672098,3,2807.0499999999997,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.65575120560621,141.1181340420465,1,0,0,0,0,0,0,47.039378014015504,0.01407435009534985,0,141.31150241121242,1
0,0,0,0,2,1,0,1,0,1,0,0,0,1,55.1,113.35,0,0,0,0,0,0,1,37.78333333333333,0.017490161783996504,1,110.2,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.60597727101322,81.75419765502603,0,0,0,0,0,0,0,27.25139921834201,0.024172716143542963,0,89.21195454202643,1
0,0,0,0,47,0,0,0,0,0,0,0,0,0,62.32118324696742,2861.2753780907633,0,0,0,0,0,0,0,60.54633832961092,0.016433183624419215,0,2883.060213532721,1
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.3,246.3,0,1,0,0,0,0,0,20.525000000000002,0.04448038819247877,0,223.3,0
1,0,1,1,22,1,0,1,1,1,0,0,0,0,61.15,1422.05,0,0,0,0,0,0,1,61.82826086956521,0.015459751941252943,2,1345.3,1
0,0,1,0,72,1,1,1,1,0,1,1,1,1,108.95,7875.0,1,0,0,1,1,0,0,107.87671232876713,0.009141696292534281,3,7844.400000000001,0
1,0,0,0,34,1,1,0,0,0,0,0,0,0,86.45542072634615,2894.2034937269277,1,0,0,0,0,0,0,81.62040065839021,0.011902719597898776,0,2978.943659134222,1
0,0,0,0,4,1,1,0,0,0,0,0,0,0,78.31176564060227,330.40896341714574,1,0,0,0,0,1,0,66.08179268342914,0.012069976415990826,0,313.2470625624091,1
1,1,1,0,44,1,1,0,0,1,1,1,1,0,104.15,4495.65,1,0,0,0,0,1,0,99.90333333333332,0.009785062212980776,1,4582.6,0
0,0,0,0,37,1,0,0,0,0,0,0,1,0,81.66644813720563,3056.0399305244387,0,0,0,0,0,0,0,79.65812767287944,0.012229065995015262,2,3051.27717320115,1
1,1,1,0,11,1,0,0,0,0,1,1,0,1,82.9,880.05,1,0,0,0,0,1,0,73.33749999999999,0.012485103002099767,1,911.9000000000001,0
1,0,1,0,16,1,1,0,0,0,0,1,0,1,84.95,1378.25,1,0,0,0,0,1,0,81.07352941176471,0.011600507522204097,0,1359.2,1
0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.1,25.1,0,0,0,0,0,1,0,12.55,0.038314176245210725,0,25.1,1
0,0,1,0,10,1,0,0,0,0,0,1,0,1,79.95,857.2,1,0,0,0,0,1,0,77.92727272727274,0.011652295502213935,0,799.5,1
0,0,0,0,4,1,0,0,0,0,0,0,0,1,75.67358695807732,327.4248472483809,1,0,0,0,0,0,0,65.48496944967619,0.012183192357796734,0,302.6943478323093,1
